chemical_id	disease_id	category	chemical_uid	disease_uid
DB00853	ORPHA:100050	0	41801	14962
DB00860	ORPHA:100050	0	51219	14962
DB00891	ORPHA:100050	0	50321	14962
DB00915	ORPHA:100050	0	37024	14962
DB00936	ORPHA:100050	0	15054	14962
DB00942	ORPHA:100050	0	13206	14962
DB00959	ORPHA:100050	0	25420	14962
DB00970	ORPHA:100050	0	42222	14962
DB00973	ORPHA:100050	0	28235	14962
DB00987	ORPHA:100050	0	21137	14962
DB00997	ORPHA:100050	0	31788	14962
DB01005	ORPHA:100050	0	37400	14962
DB01017	ORPHA:100050	0	11232	14962
DB01022	ORPHA:100050	0	24058	14962
DB01030	ORPHA:100050	0	4672	14962
DB01033	ORPHA:100050	0	31538	14962
DB01037	ORPHA:100050	0	47102	14962
DB01039	ORPHA:100050	0	25876	14962
DB01062	ORPHA:100050	0	51973	14962
DB01073	ORPHA:100050	0	22496	14962
DB01080	ORPHA:100050	0	8416	14962
DB01081	ORPHA:100050	0	34572	14962
DB01088	ORPHA:100050	0	46903	14962
DB01095	ORPHA:100050	0	27508	14962
DB01098	ORPHA:100050	0	13063	14962
DB01119	ORPHA:100050	0	53277	14962
DB01160	ORPHA:100050	0	17635	14962
DB01167	ORPHA:100050	0	39093	14962
DB01168	ORPHA:100050	0	21665	14962
DB01169	ORPHA:100050	0	914	14962
DB01173	ORPHA:100050	0	8551	14962
DB01181	ORPHA:100050	0	49293	14962
DB01185	ORPHA:100050	0	19877	14962
DB01186	ORPHA:100050	0	7765	14962
DB01200	ORPHA:100050	0	31673	14962
DB01219	ORPHA:100050	0	52120	14962
DB01229	ORPHA:100050	0	41636	14962
DB01234	ORPHA:100050	0	30449	14962
DB01235	ORPHA:100050	0	42336	14962
DB01241	ORPHA:100050	0	6599	14962
DB01248	ORPHA:100050	0	5985	14962
DB01251	ORPHA:100050	0	34325	14962
DB01280	ORPHA:100050	0	34872	14962
DB01282	ORPHA:100050	0	10891	14962
DB01294	ORPHA:100050	0	3738	14962
DB01367	ORPHA:100050	0	8773	14962
DB01380	ORPHA:100050	0	11157	14962
DB01406	ORPHA:100050	0	12778	14962
DB01420	ORPHA:100050	0	42093	14962
DB01501	ORPHA:100050	0	53399	14962
DB01586	ORPHA:100050	0	39174	14962
DB01592	ORPHA:100050	0	48196	14962
DB01607	ORPHA:100050	0	10115	14962
DB01609	ORPHA:100050	0	18321	14962
DB01611	ORPHA:100050	0	18930	14962
DB04575	ORPHA:100050	0	45475	14962
DB04844	ORPHA:100050	0	12545	14962
DB05109	ORPHA:100050	0	5924	14962
DB05271	ORPHA:100050	0	43071	14962
DB05294	ORPHA:100050	0	14873	14962
DB06196	ORPHA:100050	1	10073	14962
DB06262	ORPHA:100050	0	2426	14962
DB06589	ORPHA:100050	0	5421	14962
DB06710	ORPHA:100050	0	15075	14962
DB06718	ORPHA:100050	1	53114	14962
DB08808	ORPHA:100050	0	51378	14962
DB08826	ORPHA:100050	0	33056	14962
DB08827	ORPHA:100050	0	1510	14962
DB08877	ORPHA:100050	0	19454	14962
DB08901	ORPHA:100050	0	33654	14962
DB08907	ORPHA:100050	0	10333	14962
DB00035	ORPHA:100051	0	22434	31665
DB00104	ORPHA:100051	0	3845	31665
DB00121	ORPHA:100051	0	41945	31665
DB00131	ORPHA:100051	0	7630	31665
DB00139	ORPHA:100051	0	31269	31665
DB00140	ORPHA:100051	0	12612	31665
DB00153	ORPHA:100051	0	37744	31665
DB00155	ORPHA:100051	0	6348	31665
DB00158	ORPHA:100051	0	33619	31665
DB00182	ORPHA:100051	0	5378	31665
DB00190	ORPHA:100051	0	1942	31665
DB00199	ORPHA:100051	0	28129	31665
DB00200	ORPHA:100051	0	28652	31665
DB00203	ORPHA:100051	0	39034	31665
DB00227	ORPHA:100051	0	24052	31665
DB00245	ORPHA:100051	0	9906	31665
DB00261	ORPHA:100051	0	13053	31665
DB00262	ORPHA:100051	0	47490	31665
DB00268	ORPHA:100051	0	17938	31665
DB00270	ORPHA:100051	0	15913	31665
DB00279	ORPHA:100051	0	37949	31665
DB00295	ORPHA:100051	0	10659	31665
DB00318	ORPHA:100051	0	40133	31665
DB00328	ORPHA:100051	0	27243	31665
DB00340	ORPHA:100051	0	33963	31665
DB00351	ORPHA:100051	0	26327	31665
DB00360	ORPHA:100051	0	47273	31665
DB00374	ORPHA:100051	0	44007	31665
DB00376	ORPHA:100051	0	34383	31665
DB00387	ORPHA:100051	0	28411	31665
DB00396	ORPHA:100051	0	20816	31665
DB00398	ORPHA:100051	0	42406	31665
DB00413	ORPHA:100051	0	24382	31665
DB00424	ORPHA:100051	0	737	31665
DB00428	ORPHA:100051	0	35659	31665
DB00443	ORPHA:100051	0	47036	31665
DB00444	ORPHA:100051	0	8026	31665
DB00451	ORPHA:100051	0	10169	31665
DB00458	ORPHA:100051	0	34812	31665
DB00459	ORPHA:100051	0	28963	31665
DB00472	ORPHA:100051	0	44394	31665
DB00494	ORPHA:100051	0	6645	31665
DB00501	ORPHA:100051	0	8113	31665
DB00541	ORPHA:100051	0	33852	31665
DB00559	ORPHA:100051	0	12542	31665
DB00563	ORPHA:100051	0	11250	31665
DB00570	ORPHA:100051	0	12164	31665
DB00571	ORPHA:100051	0	21365	31665
DB00594	ORPHA:100051	0	24955	31665
DB00595	ORPHA:100051	0	53099	31665
DB00603	ORPHA:100051	0	31616	31665
DB00608	ORPHA:100051	0	9466	31665
DB00619	ORPHA:100051	0	32096	31665
DB00620	ORPHA:100051	0	53480	31665
DB00624	ORPHA:100051	0	25511	31665
DB00626	ORPHA:100051	0	23500	31665
DB00627	ORPHA:100051	0	8778	31665
DB00630	ORPHA:100051	0	43528	31665
DB00635	ORPHA:100051	0	31417	31665
DB00641	ORPHA:100051	0	33487	31665
DB00687	ORPHA:100051	0	3105	31665
DB00694	ORPHA:100051	0	50630	31665
DB00714	ORPHA:100051	0	47646	31665
DB00731	ORPHA:100051	0	7286	31665
DB00741	ORPHA:100051	0	32499	31665
DB00755	ORPHA:100051	0	48966	31665
DB00759	ORPHA:100051	0	4499	31665
DB00762	ORPHA:100051	0	1847	31665
DB00770	ORPHA:100051	0	48372	31665
DB00773	ORPHA:100051	0	26378	31665
DB00781	ORPHA:100051	0	41882	31665
DB00783	ORPHA:100051	0	5089	31665
DB00791	ORPHA:100051	0	48812	31665
DB00810	ORPHA:100051	0	19010	31665
DB00819	ORPHA:100051	0	9998	31665
DB00836	ORPHA:100051	0	41867	31665
DB00853	ORPHA:100051	0	41801	31665
DB00860	ORPHA:100051	0	51219	31665
DB00891	ORPHA:100051	0	50321	31665
DB00915	ORPHA:100051	0	37024	31665
DB00936	ORPHA:100051	0	15054	31665
DB00942	ORPHA:100051	0	13206	31665
DB00959	ORPHA:100051	0	25420	31665
DB00970	ORPHA:100051	0	42222	31665
DB00973	ORPHA:100051	0	28235	31665
DB00987	ORPHA:100051	0	21137	31665
DB00997	ORPHA:100051	0	31788	31665
DB01005	ORPHA:100051	0	37400	31665
DB01017	ORPHA:100051	0	11232	31665
DB01022	ORPHA:100051	0	24058	31665
DB01030	ORPHA:100051	0	4672	31665
DB01033	ORPHA:100051	0	31538	31665
DB01037	ORPHA:100051	0	47102	31665
DB01039	ORPHA:100051	0	25876	31665
DB01062	ORPHA:100051	0	51973	31665
DB01073	ORPHA:100051	0	22496	31665
DB01080	ORPHA:100051	0	8416	31665
DB01081	ORPHA:100051	0	34572	31665
DB01088	ORPHA:100051	0	46903	31665
DB01095	ORPHA:100051	0	27508	31665
DB01098	ORPHA:100051	0	13063	31665
DB01119	ORPHA:100051	0	53277	31665
DB01160	ORPHA:100051	0	17635	31665
DB01167	ORPHA:100051	0	39093	31665
DB01168	ORPHA:100051	0	21665	31665
DB01169	ORPHA:100051	0	914	31665
DB01173	ORPHA:100051	0	8551	31665
DB01181	ORPHA:100051	0	49293	31665
DB01185	ORPHA:100051	0	19877	31665
DB01186	ORPHA:100051	0	7765	31665
DB01200	ORPHA:100051	0	31673	31665
DB01219	ORPHA:100051	0	52120	31665
DB01229	ORPHA:100051	0	41636	31665
DB01234	ORPHA:100051	0	30449	31665
DB01235	ORPHA:100051	0	42336	31665
DB01241	ORPHA:100051	0	6599	31665
DB01248	ORPHA:100051	0	5985	31665
DB01251	ORPHA:100051	0	34325	31665
DB01280	ORPHA:100051	0	34872	31665
DB01282	ORPHA:100051	0	10891	31665
DB01294	ORPHA:100051	0	3738	31665
DB01367	ORPHA:100051	0	8773	31665
DB01380	ORPHA:100051	0	11157	31665
DB01406	ORPHA:100051	0	12778	31665
DB01420	ORPHA:100051	0	42093	31665
DB01501	ORPHA:100051	0	53399	31665
DB01586	ORPHA:100051	0	39174	31665
DB01592	ORPHA:100051	0	48196	31665
DB01607	ORPHA:100051	0	10115	31665
DB01609	ORPHA:100051	0	18321	31665
DB01611	ORPHA:100051	0	18930	31665
DB04575	ORPHA:100051	0	45475	31665
DB04844	ORPHA:100051	0	12545	31665
DB05109	ORPHA:100051	0	5924	31665
DB05271	ORPHA:100051	0	43071	31665
DB05294	ORPHA:100051	0	14873	31665
DB06196	ORPHA:100051	1	10073	31665
DB06262	ORPHA:100051	0	2426	31665
DB06589	ORPHA:100051	0	5421	31665
DB06710	ORPHA:100051	0	15075	31665
DB08808	ORPHA:100051	0	51378	31665
DB08826	ORPHA:100051	0	33056	31665
DB08827	ORPHA:100051	0	1510	31665
DB08877	ORPHA:100051	0	19454	31665
DB08901	ORPHA:100051	0	33654	31665
DB08907	ORPHA:100051	0	10333	31665
DB00035	ORPHA:100093	0	22434	29298
DB00121	ORPHA:100093	0	41945	29298
DB00131	ORPHA:100093	0	7630	29298
DB00139	ORPHA:100093	0	31269	29298
DB00140	ORPHA:100093	0	12612	29298
DB00153	ORPHA:100093	0	37744	29298
DB00155	ORPHA:100093	0	6348	29298
DB00158	ORPHA:100093	0	33619	29298
DB00182	ORPHA:100093	0	5378	29298
DB00190	ORPHA:100093	0	1942	29298
DB00199	ORPHA:100093	0	28129	29298
DB00200	ORPHA:100093	0	28652	29298
DB00203	ORPHA:100093	0	39034	29298
DB00227	ORPHA:100093	0	24052	29298
DB00245	ORPHA:100093	0	9906	29298
DB00261	ORPHA:100093	0	13053	29298
DB00262	ORPHA:100093	0	47490	29298
DB00268	ORPHA:100093	0	17938	29298
DB00270	ORPHA:100093	0	15913	29298
DB00279	ORPHA:100093	0	37949	29298
DB00295	ORPHA:100093	0	10659	29298
DB00318	ORPHA:100093	0	40133	29298
DB00328	ORPHA:100093	0	27243	29298
DB00340	ORPHA:100093	0	33963	29298
DB00351	ORPHA:100093	0	26327	29298
DB00360	ORPHA:100093	0	47273	29298
DB00374	ORPHA:100093	0	44007	29298
DB00376	ORPHA:100093	0	34383	29298
DB00387	ORPHA:100093	0	28411	29298
DB00396	ORPHA:100093	0	20816	29298
DB00398	ORPHA:100093	0	42406	29298
DB00413	ORPHA:100093	0	24382	29298
DB00424	ORPHA:100093	0	737	29298
DB00428	ORPHA:100093	1	35659	29298
DB00443	ORPHA:100093	0	47036	29298
DB00444	ORPHA:100093	0	8026	29298
DB00451	ORPHA:100093	0	10169	29298
DB00458	ORPHA:100093	0	34812	29298
DB00459	ORPHA:100093	0	28963	29298
DB00472	ORPHA:100093	0	44394	29298
DB00494	ORPHA:100093	0	6645	29298
DB00501	ORPHA:100093	0	8113	29298
DB00541	ORPHA:100093	0	33852	29298
DB00559	ORPHA:100093	0	12542	29298
DB00563	ORPHA:100093	0	11250	29298
DB00570	ORPHA:100093	0	12164	29298
DB00571	ORPHA:100093	0	21365	29298
DB00594	ORPHA:100093	0	24955	29298
DB00595	ORPHA:100093	0	53099	29298
DB00603	ORPHA:100093	0	31616	29298
DB00608	ORPHA:100093	0	9466	29298
DB00619	ORPHA:100093	0	32096	29298
DB00620	ORPHA:100093	0	53480	29298
DB00624	ORPHA:100093	0	25511	29298
DB00626	ORPHA:100093	0	23500	29298
DB00627	ORPHA:100093	0	8778	29298
DB00630	ORPHA:100093	0	43528	29298
DB00635	ORPHA:100093	0	31417	29298
DB00641	ORPHA:100093	0	33487	29298
DB00687	ORPHA:100093	0	3105	29298
DB00694	ORPHA:100093	0	50630	29298
DB00714	ORPHA:100093	0	47646	29298
DB00731	ORPHA:100093	0	7286	29298
DB00741	ORPHA:100093	0	32499	29298
DB00755	ORPHA:100093	0	48966	29298
DB00759	ORPHA:100093	0	4499	29298
DB00762	ORPHA:100093	0	1847	29298
DB00770	ORPHA:100093	0	48372	29298
DB00773	ORPHA:100093	0	26378	29298
DB00781	ORPHA:100093	0	41882	29298
DB00783	ORPHA:100093	0	5089	29298
DB00791	ORPHA:100093	0	48812	29298
DB00810	ORPHA:100093	0	19010	29298
DB00819	ORPHA:100093	0	9998	29298
DB00836	ORPHA:100093	0	41867	29298
DB00853	ORPHA:100093	0	41801	29298
DB00860	ORPHA:100093	0	51219	29298
DB00891	ORPHA:100093	0	50321	29298
DB00915	ORPHA:100093	0	37024	29298
DB00936	ORPHA:100093	0	15054	29298
DB00942	ORPHA:100093	0	13206	29298
DB00959	ORPHA:100093	0	25420	29298
DB00970	ORPHA:100093	0	42222	29298
DB00973	ORPHA:100093	0	28235	29298
DB00987	ORPHA:100093	0	21137	29298
DB01005	ORPHA:100093	0	37400	29298
DB01017	ORPHA:100093	0	11232	29298
DB01022	ORPHA:100093	0	24058	29298
DB01030	ORPHA:100093	0	4672	29298
DB01033	ORPHA:100093	0	31538	29298
DB01037	ORPHA:100093	0	47102	29298
DB01039	ORPHA:100093	0	25876	29298
DB01062	ORPHA:100093	0	51973	29298
DB01073	ORPHA:100093	0	22496	29298
DB01080	ORPHA:100093	0	8416	29298
DB01081	ORPHA:100093	0	34572	29298
DB01088	ORPHA:100093	0	46903	29298
DB01095	ORPHA:100093	0	27508	29298
DB01098	ORPHA:100093	0	13063	29298
DB01119	ORPHA:100093	0	53277	29298
DB01160	ORPHA:100093	0	17635	29298
DB01167	ORPHA:100093	0	39093	29298
DB01168	ORPHA:100093	0	21665	29298
DB01169	ORPHA:100093	0	914	29298
DB01173	ORPHA:100093	0	8551	29298
DB01181	ORPHA:100093	0	49293	29298
DB01185	ORPHA:100093	0	19877	29298
DB01186	ORPHA:100093	0	7765	29298
DB01200	ORPHA:100093	0	31673	29298
DB01219	ORPHA:100093	0	52120	29298
DB01229	ORPHA:100093	0	41636	29298
DB01234	ORPHA:100093	0	30449	29298
DB01235	ORPHA:100093	0	42336	29298
DB01241	ORPHA:100093	0	6599	29298
DB01248	ORPHA:100093	0	5985	29298
DB01251	ORPHA:100093	0	34325	29298
DB01280	ORPHA:100093	0	34872	29298
DB01282	ORPHA:100093	0	10891	29298
DB01294	ORPHA:100093	0	3738	29298
DB01367	ORPHA:100093	0	8773	29298
DB01380	ORPHA:100093	0	11157	29298
DB01406	ORPHA:100093	0	12778	29298
DB01420	ORPHA:100093	0	42093	29298
DB01501	ORPHA:100093	0	53399	29298
DB01586	ORPHA:100093	0	39174	29298
DB01592	ORPHA:100093	0	48196	29298
DB01607	ORPHA:100093	0	10115	29298
DB01609	ORPHA:100093	0	18321	29298
DB01611	ORPHA:100093	0	18930	29298
DB04575	ORPHA:100093	0	45475	29298
DB04844	ORPHA:100093	0	12545	29298
DB05109	ORPHA:100093	0	5924	29298
DB05271	ORPHA:100093	0	43071	29298
DB05294	ORPHA:100093	0	14873	29298
DB06196	ORPHA:100093	0	10073	29298
DB06262	ORPHA:100093	0	2426	29298
DB06589	ORPHA:100093	0	5421	29298
DB06710	ORPHA:100093	0	15075	29298
DB06718	ORPHA:100093	0	53114	29298
DB08808	ORPHA:100093	0	51378	29298
DB08826	ORPHA:100093	0	33056	29298
DB08827	ORPHA:100093	0	1510	29298
DB08877	ORPHA:100093	0	19454	29298
DB08901	ORPHA:100093	0	33654	29298
DB08907	ORPHA:100093	0	10333	29298
DB00035	ORPHA:1001	0	22434	44773
DB00104	ORPHA:1001	0	3845	44773
DB00121	ORPHA:1001	0	41945	44773
DB00131	ORPHA:1001	0	7630	44773
DB00139	ORPHA:1001	0	31269	44773
DB00140	ORPHA:1001	0	12612	44773
DB00153	ORPHA:1001	0	37744	44773
DB00155	ORPHA:1001	0	6348	44773
DB00158	ORPHA:1001	0	33619	44773
DB00182	ORPHA:1001	0	5378	44773
DB00190	ORPHA:1001	0	1942	44773
DB00199	ORPHA:1001	0	28129	44773
DB00200	ORPHA:1001	0	28652	44773
DB00203	ORPHA:1001	0	39034	44773
DB00227	ORPHA:1001	0	24052	44773
DB00245	ORPHA:1001	0	9906	44773
DB00261	ORPHA:1001	0	13053	44773
DB00262	ORPHA:1001	0	47490	44773
DB00268	ORPHA:1001	0	17938	44773
DB00270	ORPHA:1001	0	15913	44773
DB00279	ORPHA:1001	0	37949	44773
DB00295	ORPHA:1001	0	10659	44773
DB00318	ORPHA:1001	0	40133	44773
DB00328	ORPHA:1001	0	27243	44773
DB00340	ORPHA:1001	0	33963	44773
DB00351	ORPHA:1001	0	26327	44773
DB00360	ORPHA:1001	0	47273	44773
DB00374	ORPHA:1001	0	44007	44773
DB00376	ORPHA:1001	0	34383	44773
DB00387	ORPHA:1001	0	28411	44773
DB00396	ORPHA:1001	0	20816	44773
DB00398	ORPHA:1001	0	42406	44773
DB00413	ORPHA:1001	0	24382	44773
DB00424	ORPHA:1001	0	737	44773
DB00428	ORPHA:1001	0	35659	44773
DB00443	ORPHA:1001	0	47036	44773
DB00444	ORPHA:1001	0	8026	44773
DB00451	ORPHA:1001	0	10169	44773
DB00458	ORPHA:1001	0	34812	44773
DB00459	ORPHA:1001	0	28963	44773
DB00472	ORPHA:1001	0	44394	44773
DB00494	ORPHA:1001	0	6645	44773
DB00501	ORPHA:1001	0	8113	44773
DB00541	ORPHA:1001	1	33852	44773
DB00559	ORPHA:1001	0	12542	44773
DB00563	ORPHA:1001	0	11250	44773
DB00570	ORPHA:1001	0	12164	44773
DB00571	ORPHA:1001	0	21365	44773
DB00594	ORPHA:1001	0	24955	44773
DB00595	ORPHA:1001	0	53099	44773
DB00603	ORPHA:1001	0	31616	44773
DB00608	ORPHA:1001	0	9466	44773
DB00619	ORPHA:1001	0	32096	44773
DB00620	ORPHA:1001	0	53480	44773
DB00624	ORPHA:1001	0	25511	44773
DB00626	ORPHA:1001	0	23500	44773
DB00627	ORPHA:1001	0	8778	44773
DB00630	ORPHA:1001	0	43528	44773
DB00635	ORPHA:1001	0	31417	44773
DB00641	ORPHA:1001	0	33487	44773
DB00687	ORPHA:1001	0	3105	44773
DB00714	ORPHA:1001	0	47646	44773
DB00731	ORPHA:1001	0	7286	44773
DB00741	ORPHA:1001	0	32499	44773
DB00755	ORPHA:1001	0	48966	44773
DB00759	ORPHA:1001	0	4499	44773
DB00762	ORPHA:1001	0	1847	44773
DB00770	ORPHA:1001	0	48372	44773
DB00773	ORPHA:1001	0	26378	44773
DB00781	ORPHA:1001	0	41882	44773
DB00783	ORPHA:1001	0	5089	44773
DB00791	ORPHA:1001	0	48812	44773
DB00810	ORPHA:1001	0	19010	44773
DB00819	ORPHA:1001	0	9998	44773
DB00836	ORPHA:1001	0	41867	44773
DB00853	ORPHA:1001	0	41801	44773
DB00860	ORPHA:1001	0	51219	44773
DB00891	ORPHA:1001	0	50321	44773
DB00915	ORPHA:1001	0	37024	44773
DB00936	ORPHA:1001	0	15054	44773
DB00942	ORPHA:1001	0	13206	44773
DB00959	ORPHA:1001	0	25420	44773
DB00973	ORPHA:1001	0	28235	44773
DB00987	ORPHA:1001	0	21137	44773
DB01005	ORPHA:1001	0	37400	44773
DB01017	ORPHA:1001	0	11232	44773
DB01022	ORPHA:1001	0	24058	44773
DB01030	ORPHA:1001	0	4672	44773
DB01033	ORPHA:1001	0	31538	44773
DB01037	ORPHA:1001	0	47102	44773
DB01039	ORPHA:1001	0	25876	44773
DB01062	ORPHA:1001	0	51973	44773
DB01073	ORPHA:1001	0	22496	44773
DB01080	ORPHA:1001	0	8416	44773
DB01081	ORPHA:1001	0	34572	44773
DB01088	ORPHA:1001	0	46903	44773
DB01095	ORPHA:1001	0	27508	44773
DB01098	ORPHA:1001	0	13063	44773
DB01119	ORPHA:1001	0	53277	44773
DB01160	ORPHA:1001	0	17635	44773
DB01167	ORPHA:1001	0	39093	44773
DB01168	ORPHA:1001	0	21665	44773
DB01169	ORPHA:1001	0	914	44773
DB01173	ORPHA:1001	0	8551	44773
DB01181	ORPHA:1001	0	49293	44773
DB01185	ORPHA:1001	0	19877	44773
DB01186	ORPHA:1001	0	7765	44773
DB01200	ORPHA:1001	0	31673	44773
DB01219	ORPHA:1001	0	52120	44773
DB01229	ORPHA:1001	0	41636	44773
DB01234	ORPHA:1001	0	30449	44773
DB01235	ORPHA:1001	0	42336	44773
DB01241	ORPHA:1001	0	6599	44773
DB01248	ORPHA:1001	0	5985	44773
DB01251	ORPHA:1001	0	34325	44773
DB01280	ORPHA:1001	0	34872	44773
DB01282	ORPHA:1001	0	10891	44773
DB01294	ORPHA:1001	0	3738	44773
DB01367	ORPHA:1001	0	8773	44773
DB01380	ORPHA:1001	0	11157	44773
DB01406	ORPHA:1001	0	12778	44773
DB01420	ORPHA:1001	0	42093	44773
DB01501	ORPHA:1001	0	53399	44773
DB01586	ORPHA:1001	0	39174	44773
DB01592	ORPHA:1001	0	48196	44773
DB01607	ORPHA:1001	0	10115	44773
DB01609	ORPHA:1001	0	18321	44773
DB01611	ORPHA:1001	0	18930	44773
DB04575	ORPHA:1001	0	45475	44773
DB04844	ORPHA:1001	0	12545	44773
DB05109	ORPHA:1001	0	5924	44773
DB05271	ORPHA:1001	0	43071	44773
DB05294	ORPHA:1001	0	14873	44773
DB06196	ORPHA:1001	0	10073	44773
DB06262	ORPHA:1001	0	2426	44773
DB06589	ORPHA:1001	0	5421	44773
DB06710	ORPHA:1001	0	15075	44773
DB06718	ORPHA:1001	0	53114	44773
DB08808	ORPHA:1001	0	51378	44773
DB08826	ORPHA:1001	0	33056	44773
DB08827	ORPHA:1001	0	1510	44773
DB08877	ORPHA:1001	0	19454	44773
DB08901	ORPHA:1001	0	33654	44773
DB08907	ORPHA:1001	0	10333	44773
DB00035	ORPHA:1263	0	22434	39184
DB00104	ORPHA:1263	0	3845	39184
DB00121	ORPHA:1263	0	41945	39184
DB00131	ORPHA:1263	0	7630	39184
DB00139	ORPHA:1263	0	31269	39184
DB00140	ORPHA:1263	0	12612	39184
DB00153	ORPHA:1263	0	37744	39184
DB00155	ORPHA:1263	0	6348	39184
DB00158	ORPHA:1263	0	33619	39184
DB00182	ORPHA:1263	0	5378	39184
DB00190	ORPHA:1263	0	1942	39184
DB00199	ORPHA:1263	0	28129	39184
DB00200	ORPHA:1263	0	28652	39184
DB00203	ORPHA:1263	0	39034	39184
DB00227	ORPHA:1263	0	24052	39184
DB00245	ORPHA:1263	0	9906	39184
DB00261	ORPHA:1263	0	13053	39184
DB00262	ORPHA:1263	0	47490	39184
DB00268	ORPHA:1263	0	17938	39184
DB00270	ORPHA:1263	0	15913	39184
DB00279	ORPHA:1263	0	37949	39184
DB00295	ORPHA:1263	0	10659	39184
DB00318	ORPHA:1263	0	40133	39184
DB00328	ORPHA:1263	0	27243	39184
DB00340	ORPHA:1263	0	33963	39184
DB00351	ORPHA:1263	0	26327	39184
DB00360	ORPHA:1263	0	47273	39184
DB00374	ORPHA:1263	0	44007	39184
DB00376	ORPHA:1263	0	34383	39184
DB00387	ORPHA:1263	0	28411	39184
DB00396	ORPHA:1263	0	20816	39184
DB00398	ORPHA:1263	0	42406	39184
DB00413	ORPHA:1263	0	24382	39184
DB00424	ORPHA:1263	0	737	39184
DB00428	ORPHA:1263	0	35659	39184
DB00443	ORPHA:1263	0	47036	39184
DB00444	ORPHA:1263	0	8026	39184
DB00451	ORPHA:1263	0	10169	39184
DB00458	ORPHA:1263	0	34812	39184
DB00459	ORPHA:1263	0	28963	39184
DB00472	ORPHA:1263	0	44394	39184
DB00494	ORPHA:1263	0	6645	39184
DB00501	ORPHA:1263	0	8113	39184
DB00541	ORPHA:1263	0	33852	39184
DB00559	ORPHA:1263	0	12542	39184
DB00563	ORPHA:1263	0	11250	39184
DB00570	ORPHA:1263	0	12164	39184
DB00571	ORPHA:1263	0	21365	39184
DB00594	ORPHA:1263	0	24955	39184
DB00595	ORPHA:1263	0	53099	39184
DB00603	ORPHA:1263	0	31616	39184
DB00608	ORPHA:1263	0	9466	39184
