category	chemical_id	chemical_name	dise_type	disease_id	disease_name	piece
	DB00035			ORPHA:370334		
	DB00035			ORPHA:370348		
	DB00035			ORPHA:391376		
	DB00035			ORPHA:391411		
	DB00035			ORPHA:391428		
	DB00035			ORPHA:391457		
	DB00035			ORPHA:391665		
	DB00035			ORPHA:391677		
	DB00035			ORPHA:393		
	DB00035			ORPHA:397		
	DB00035			ORPHA:397623		
	DB00035			ORPHA:397750		
	DB00035			ORPHA:398069		
	DB00035			ORPHA:398079		
	DB00035			ORPHA:398189		
	DB00035			ORPHA:401901		
	DB00035			ORPHA:401920		
	DB00035			ORPHA:401986		
	DB00035			ORPHA:41		
	DB00035			ORPHA:411511		
	DB00035			ORPHA:411602		
	DB00035			ORPHA:412		
	DB00035			ORPHA:415		
	DB00035			ORPHA:420741		
	DB00035			ORPHA:425		
	DB00035			ORPHA:432		
	DB00035			ORPHA:436144		
	DB00035			ORPHA:436182		
	DB00035			ORPHA:436252		
	DB00035			ORPHA:438274		
	DB00035			ORPHA:443057		
	DB00035			ORPHA:443087		
	DB00035			ORPHA:443236		
	DB00035			ORPHA:448372		
	DB00035			ORPHA:48652		
	DB00035			ORPHA:520		
	DB00035			ORPHA:52022		
	DB00035			ORPHA:521		
	DB00035			ORPHA:53689		
	DB00035			ORPHA:543		
	DB00035			ORPHA:545		
	DB00035			ORPHA:552		
	DB00035			ORPHA:586		
	DB00035			ORPHA:603		
	DB00035			ORPHA:632		
	DB00035			ORPHA:63273		
	DB00035			ORPHA:635		
	DB00035			ORPHA:648		
	DB00035			ORPHA:654		
	DB00035			ORPHA:659		
	DB00035			ORPHA:668		
	DB00035			ORPHA:67038		
	DB00035			ORPHA:703		
	DB00035			ORPHA:70573		
	DB00035			ORPHA:71		
	DB00035			ORPHA:741		
	DB00035			ORPHA:752		
	DB00035			ORPHA:779		
	DB00035			ORPHA:79105		
	DB00035			ORPHA:79151		
	DB00035			ORPHA:79154		
	DB00035			ORPHA:79242		
	DB00035			ORPHA:79292		
	DB00035			ORPHA:79293		
	DB00035			ORPHA:79315		
	DB00035			ORPHA:79351		
	DB00035			ORPHA:79395		
	DB00035			ORPHA:79501		
	DB00035			ORPHA:79506		
	DB00035			ORPHA:79643		
	DB00035			ORPHA:79644		
	DB00035			ORPHA:797		
	DB00035			ORPHA:808		
	DB00035			ORPHA:818		
	DB00035			ORPHA:819		
	DB00035			ORPHA:824		
	DB00035			ORPHA:83620		
	DB00035			ORPHA:83642		
	DB00035			ORPHA:85173		
	DB00035			ORPHA:853		
	DB00035			ORPHA:86812		
	DB00035			ORPHA:86829		
	DB00035			ORPHA:87503		
	DB00035			ORPHA:89936		
	DB00035			ORPHA:90023		
	DB00035			ORPHA:90042		
	DB00035			ORPHA:90348		
	DB00035			ORPHA:90791		
	DB00035			ORPHA:90793		
	DB00035			ORPHA:90795		
	DB00035			ORPHA:93324		
	DB00035			ORPHA:93325		
	DB00035			ORPHA:93552		
	DB00035			ORPHA:94063		
	DB00035			ORPHA:94065		
	DB00035			ORPHA:95496		
	DB00035			ORPHA:95699		
	DB00035			ORPHA:95702		
	DB00035			ORPHA:95716		
	DB00035			ORPHA:97279		
	DB00035			ORPHA:98754		
	DB00035			ORPHA:98794		
	DB00035			ORPHA:98813		
	DB00035			ORPHA:98849		
	DB00035			ORPHA:98880		
	DB00035			ORPHA:98895		
	DB00035			ORPHA:98978		
	DB00035			ORPHA:99103		
	DB00035			ORPHA:99361		
	DB00035			ORPHA:99756		
	DB00035			ORPHA:99860		
	DB00035			ORPHA:99861		
	DB00035			ORPHA:99966		
	DB00035			ORPHA:99967		
	DB00035			ORPHA:99970		
	DB00035			ORPHA:99971		
	DB00104			ORPHA:100050		
	DB00104			ORPHA:100051		
	DB00104			ORPHA:1001		
	DB00104			ORPHA:1263		
	DB00104			ORPHA:133		
	DB00104			ORPHA:137754		
	DB00104			ORPHA:140905		
	DB00104			ORPHA:140966		
	DB00104			ORPHA:1479		
	DB00104			ORPHA:1520		
	DB00104			ORPHA:1587		
	DB00104			ORPHA:158778		
	DB00104			ORPHA:1606		
	DB00104			ORPHA:1617		
	DB00104			ORPHA:1620		
	DB00104			ORPHA:1627		
	DB00104			ORPHA:163596		
	DB00104			ORPHA:163693		
	DB00104			ORPHA:163699		
	DB00104			ORPHA:166078		
	DB00104			ORPHA:169147		
	DB00104			ORPHA:169150		
	DB00104			ORPHA:169464		
	DB00104			ORPHA:171		
	DB00104			ORPHA:171695		
	DB00104			ORPHA:171829		
	DB00104			ORPHA:177904		
	DB00104			ORPHA:177907		
	DB00104			ORPHA:178345		
	DB00104			ORPHA:178400		
	DB00104			ORPHA:178461		
	DB00104			ORPHA:199247		
	DB00104			ORPHA:200421		
	DB00104			ORPHA:2030		
	DB00104			ORPHA:2066		
	DB00104			ORPHA:2073		
	DB00104			ORPHA:2084		
	DB00104			ORPHA:209916		
	DB00104			ORPHA:209981		
	DB00104			ORPHA:2102		
	DB00104			ORPHA:213711		
	DB00104			ORPHA:220402		
	DB00104			ORPHA:223		
	DB00104			ORPHA:226307		
	DB00104			ORPHA:226316		
	DB00104			ORPHA:227510		
	DB00104			ORPHA:231140		
	DB00104			ORPHA:231222		
	DB00104			ORPHA:2334		
	DB00104			ORPHA:2337		
	DB00104			ORPHA:2340		
	DB00104			ORPHA:2379		
	DB00104			ORPHA:238769		
	DB00104			ORPHA:242		
	DB00104			ORPHA:247820		
	DB00104			ORPHA:248111		
	DB00104			ORPHA:248408		
	DB00104			ORPHA:2505		
	DB00104			ORPHA:251028		
	DB00104			ORPHA:251056		
	DB00104			ORPHA:251061		
	DB00104			ORPHA:251066		
	DB00104			ORPHA:251071		
	DB00104			ORPHA:251579		
	DB00104			ORPHA:251598		
	DB00104			ORPHA:251601		
	DB00104			ORPHA:251604		
	DB00104			ORPHA:251612		
	DB00104			ORPHA:251627		
	DB00104			ORPHA:251630		
	DB00104			ORPHA:251656		
	DB00104			ORPHA:251663		
	DB00104			ORPHA:251671		
	DB00104			ORPHA:254528		
	DB00104			ORPHA:254688		
	DB00104			ORPHA:2576		
	DB00104			ORPHA:261144		
	DB00104			ORPHA:261197		
	DB00104			ORPHA:261222		
	DB00104			ORPHA:261257		
	DB00104			ORPHA:261265		
	DB00104			ORPHA:261279		
	DB00104			ORPHA:261295		
	DB00104			ORPHA:261330		
	DB00104			ORPHA:2615		
	DB00104			ORPHA:2616		
	DB00104			ORPHA:2623		
	DB00104			ORPHA:2632		
	DB00104			ORPHA:264200		
	DB00104			ORPHA:2646		
	DB00104			ORPHA:267		
	DB00104			ORPHA:268261		
	DB00104			ORPHA:2701		
	DB00104			ORPHA:2704		
	DB00104			ORPHA:275786		
	DB00104			ORPHA:275798		
DM	DB00104	Octreotide	rare_genetic	ORPHA:276603	Diazoxide-resistant focal hyperinsulinism due to Kir6.2 deficiency	0.0
	DB00104			ORPHA:276627		
	DB00104			ORPHA:2801		
	DB00104			ORPHA:281122		
	DB00104			ORPHA:281127		
	DB00104			ORPHA:2828		
	DB00104			ORPHA:2882		
	DB00104			ORPHA:2907		
	DB00104			ORPHA:29072		
	DB00104			ORPHA:29073		
	DB00104			ORPHA:293948		
	DB00104			ORPHA:2966		
	DB00104			ORPHA:3107		
	DB00104			ORPHA:31112		
	DB00104			ORPHA:31150		
	DB00104			ORPHA:312		
	DB00104			ORPHA:313		
	DB00104			ORPHA:313884		
	DB00104			ORPHA:314373		
	DB00104			ORPHA:314394		
	DB00104			ORPHA:314637		
	DB00104			ORPHA:314655		
	DB00104			ORPHA:314795		
	DB00104			ORPHA:315306		
	DB00104			ORPHA:315311		
	DB00104			ORPHA:3163		
	DB00104			ORPHA:319		
	DB00104			ORPHA:319182		
	DB00104			ORPHA:319487		
	DB00104			ORPHA:319504		
	DB00104			ORPHA:319509		
	DB00104			ORPHA:319671		
	DB00104			ORPHA:319675		
	DB00104			ORPHA:325529		
	DB00104			ORPHA:3273		
	DB00104			ORPHA:328		
	DB00104			ORPHA:329228		
	DB00104			ORPHA:329235		
	DB00104			ORPHA:331190		
	DB00104			ORPHA:3318		
	DB00104			ORPHA:332		
	DB00104			ORPHA:3451		
	DB00104			ORPHA:34514		
	DB00104			ORPHA:34515		
	DB00104			ORPHA:35		
	DB00104			ORPHA:352479		
	DB00104			ORPHA:352563		
	DB00104			ORPHA:352665		
	DB00104			ORPHA:352712		
	DB00104			ORPHA:353		
	DB00104			ORPHA:35704		
	DB00104			ORPHA:35706		
	DB00104			ORPHA:363654		
	DB00104			ORPHA:36367		
	DB00104			ORPHA:363958		
	DB00104			ORPHA:363965		
	DB00104			ORPHA:363992		
	DB00104			ORPHA:369881		
	DB00104			ORPHA:369992		
	DB00104			ORPHA:370334		
	DB00104			ORPHA:370348		
	DB00104			ORPHA:391376		
	DB00104			ORPHA:391411		
	DB00104			ORPHA:391428		
	DB00104			ORPHA:391457		
	DB00104			ORPHA:391665		
	DB00104			ORPHA:391677		
	DB00104			ORPHA:393		
	DB00104			ORPHA:397		
	DB00104			ORPHA:397623		
	DB00104			ORPHA:397750		
	DB00104			ORPHA:398069		
	DB00104			ORPHA:398079		
	DB00104			ORPHA:398189		
	DB00104			ORPHA:401901		
	DB00104			ORPHA:401920		
	DB00104			ORPHA:401986		
	DB00104			ORPHA:41		
	DB00104			ORPHA:411511		
	DB00104			ORPHA:411602		
	DB00104			ORPHA:412		
	DB00104			ORPHA:415		
	DB00104			ORPHA:420741		
	DB00104			ORPHA:425		
	DB00104			ORPHA:432		
	DB00104			ORPHA:436144		
	DB00104			ORPHA:436182		
	DB00104			ORPHA:436252		
	DB00104			ORPHA:443057		
	DB00104			ORPHA:443087		
	DB00104			ORPHA:443236		
	DB00104			ORPHA:48652		
	DB00104			ORPHA:520		
	DB00104			ORPHA:52022		
	DB00104			ORPHA:521		
	DB00104			ORPHA:53689		
	DB00104			ORPHA:543		
	DB00104			ORPHA:545		
	DB00104			ORPHA:552		
	DB00104			ORPHA:586		
	DB00104			ORPHA:603		
	DB00104			ORPHA:632		
	DB00104			ORPHA:63273		
	DB00104			ORPHA:635		
	DB00104			ORPHA:648		
	DB00104			ORPHA:654		
	DB00104			ORPHA:659		
	DB00104			ORPHA:668		
	DB00104			ORPHA:67038		
	DB00104			ORPHA:703		
	DB00104			ORPHA:70573		
	DB00104			ORPHA:71		
	DB00104			ORPHA:741		
	DB00104			ORPHA:752		
	DB00104			ORPHA:779		
	DB00104			ORPHA:79105		
	DB00104			ORPHA:79151		
	DB00104			ORPHA:79154		
	DB00104			ORPHA:79242		
	DB00104			ORPHA:79292		
	DB00104			ORPHA:79293		
	DB00104			ORPHA:79315		
	DB00104			ORPHA:79351		
	DB00104			ORPHA:79395		
	DB00104			ORPHA:79501		
	DB00104			ORPHA:79506		
DM	DB00104	Octreotide	rare_genetic	ORPHA:79643	Autosomal recessive hyperinsulinism due to SUR1 deficiency	0.0
	DB00104			ORPHA:797		
	DB00104			ORPHA:808		
	DB00104			ORPHA:818		
	DB00104			ORPHA:819		
	DB00104			ORPHA:824		
	DB00104			ORPHA:83620		
	DB00104			ORPHA:83642		
	DB00104			ORPHA:85173		
	DB00104			ORPHA:853		
	DB00104			ORPHA:86812		
	DB00104			ORPHA:86829		
	DB00104			ORPHA:87503		
	DB00104			ORPHA:89936		
	DB00104			ORPHA:90023		
	DB00104			ORPHA:90042		
	DB00104			ORPHA:90348		
	DB00104			ORPHA:90791		
	DB00104			ORPHA:90793		
	DB00104			ORPHA:90795		
	DB00104			ORPHA:93324		
	DB00104			ORPHA:93325		
	DB00104			ORPHA:93552		
	DB00104			ORPHA:94063		
	DB00104			ORPHA:94065		
	DB00104			ORPHA:95496		
	DB00104			ORPHA:95699		
	DB00104			ORPHA:95702		
	DB00104			ORPHA:95716		
DM	DB00104	Octreotide	not_genetic	ORPHA:97279	Insulinoma	0.0
	DB00104			ORPHA:98754		
	DB00104			ORPHA:98794		
	DB00104			ORPHA:98813		
	DB00104			ORPHA:98849		
	DB00104			ORPHA:98880		
	DB00104			ORPHA:98895		
	DB00104			ORPHA:98978		
	DB00104			ORPHA:99103		
	DB00104			ORPHA:99361		
	DB00104			ORPHA:99756		
	DB00104			ORPHA:99860		
	DB00104			ORPHA:99861		
	DB00104			ORPHA:99966		
	DB00104			ORPHA:99967		
	DB00104			ORPHA:99970		
	DB00104			ORPHA:99971		
	DB00121			ORPHA:100050		
	DB00121			ORPHA:100051		
	DB00121			ORPHA:100093		
	DB00121			ORPHA:1001		
	DB00121			ORPHA:1263		
	DB00121			ORPHA:133		
	DB00121			ORPHA:137754		
	DB00121			ORPHA:140905		
	DB00121			ORPHA:140966		
	DB00121			ORPHA:1479		
	DB00121			ORPHA:1520		
	DB00121			ORPHA:1587		
	DB00121			ORPHA:158778		
	DB00121			ORPHA:1606		
	DB00121			ORPHA:1617		
	DB00121			ORPHA:1620		
	DB00121			ORPHA:1627		
	DB00121			ORPHA:163596		
	DB00121			ORPHA:163693		
	DB00121			ORPHA:163699		
	DB00121			ORPHA:166078		
	DB00121			ORPHA:169147		
	DB00121			ORPHA:169150		
	DB00121			ORPHA:169464		
	DB00121			ORPHA:171		
	DB00121			ORPHA:171695		
	DB00121			ORPHA:171829		
	DB00121			ORPHA:177904		
	DB00121			ORPHA:177907		
	DB00121			ORPHA:178345		
	DB00121			ORPHA:178400		
	DB00121			ORPHA:178461		
	DB00121			ORPHA:199247		
	DB00121			ORPHA:200421		
	DB00121			ORPHA:2030		
	DB00121			ORPHA:2066		
	DB00121			ORPHA:2073		
	DB00121			ORPHA:2084		
	DB00121			ORPHA:209916		
	DB00121			ORPHA:209981		
	DB00121			ORPHA:2102		
	DB00121			ORPHA:213711		
	DB00121			ORPHA:220402		
	DB00121			ORPHA:223		
	DB00121			ORPHA:226307		
	DB00121			ORPHA:226316		
	DB00121			ORPHA:227510		
	DB00121			ORPHA:231140		
	DB00121			ORPHA:231222		
	DB00121			ORPHA:2334		
	DB00121			ORPHA:2337		
	DB00121			ORPHA:2340		
	DB00121			ORPHA:2379		
	DB00121			ORPHA:238769		
	DB00121			ORPHA:242		
	DB00121			ORPHA:247820		
	DB00121			ORPHA:248111		
	DB00121			ORPHA:248408		
	DB00121			ORPHA:2505		
	DB00121			ORPHA:251028		
	DB00121			ORPHA:251056		
	DB00121			ORPHA:251061		
	DB00121			ORPHA:251066		
	DB00121			ORPHA:251071		
	DB00121			ORPHA:251579		
	DB00121			ORPHA:251598		
	DB00121			ORPHA:251601		
	DB00121			ORPHA:251604		
	DB00121			ORPHA:251612		
	DB00121			ORPHA:251627		
	DB00121			ORPHA:251630		
	DB00121			ORPHA:251656		
	DB00121			ORPHA:251663		
	DB00121			ORPHA:251671		
	DB00121			ORPHA:254528		
	DB00121			ORPHA:254688		
	DB00121			ORPHA:2576		
	DB00121			ORPHA:261144		
	DB00121			ORPHA:261197		
	DB00121			ORPHA:261222		
	DB00121			ORPHA:261257		
	DB00121			ORPHA:261265		
	DB00121			ORPHA:261279		
	DB00121			ORPHA:261295		
	DB00121			ORPHA:261330		
	DB00121			ORPHA:2615		
	DB00121			ORPHA:2616		
	DB00121			ORPHA:2623		
	DB00121			ORPHA:2632		
	DB00121			ORPHA:264200		
	DB00121			ORPHA:2646		
	DB00121			ORPHA:267		
	DB00121			ORPHA:268261		
	DB00121			ORPHA:2701		
	DB00121			ORPHA:2704		
	DB00121			ORPHA:275786		
	DB00121			ORPHA:275798		
	DB00121			ORPHA:276603		
	DB00121			ORPHA:276627		
	DB00121			ORPHA:2801		
	DB00121			ORPHA:281122		
	DB00121			ORPHA:281127		
	DB00121			ORPHA:2828		
	DB00121			ORPHA:2882		
	DB00121			ORPHA:2907		
	DB00121			ORPHA:29072		
	DB00121			ORPHA:29073		
	DB00121			ORPHA:293948		
	DB00121			ORPHA:2966		
	DB00121			ORPHA:3107		
	DB00121			ORPHA:31112		
	DB00121			ORPHA:31150		
	DB00121			ORPHA:312		
	DB00121			ORPHA:313		
	DB00121			ORPHA:313884		
	DB00121			ORPHA:314373		
	DB00121			ORPHA:314394		
	DB00121			ORPHA:314637		
	DB00121			ORPHA:314655		
	DB00121			ORPHA:314795		
	DB00121			ORPHA:315306		
	DB00121			ORPHA:315311		
	DB00121			ORPHA:3163		
	DB00121			ORPHA:319		
	DB00121			ORPHA:319182		
	DB00121			ORPHA:319487		
	DB00121			ORPHA:319504		
	DB00121			ORPHA:319509		
	DB00121			ORPHA:319671		
	DB00121			ORPHA:319675		
	DB00121			ORPHA:325529		
	DB00121			ORPHA:3273		
	DB00121			ORPHA:328		
	DB00121			ORPHA:329228		
	DB00121			ORPHA:329235		
	DB00121			ORPHA:331190		
	DB00121			ORPHA:3318		
	DB00121			ORPHA:332		
	DB00121			ORPHA:3451		
	DB00121			ORPHA:34514		
	DB00121			ORPHA:34515		
DM	DB00121	Biotin	rare_genetic	ORPHA:35	Propionic acidemia	0.0
	DB00121			ORPHA:352479		
	DB00121			ORPHA:352563		
	DB00121			ORPHA:352665		
	DB00121			ORPHA:352712		
	DB00121			ORPHA:353		
	DB00121			ORPHA:35704		
	DB00121			ORPHA:35706		
	DB00121			ORPHA:363654		
	DB00121			ORPHA:36367		
	DB00121			ORPHA:363958		
	DB00121			ORPHA:363965		
	DB00121			ORPHA:363992		
	DB00121			ORPHA:369881		
	DB00121			ORPHA:369992		
	DB00121			ORPHA:370334		
	DB00121			ORPHA:370348		
	DB00121			ORPHA:391376		
	DB00121			ORPHA:391411		
	DB00121			ORPHA:391428		
	DB00121			ORPHA:391457		
	DB00121			ORPHA:391665		
	DB00121			ORPHA:391677		
	DB00121			ORPHA:393		
	DB00121			ORPHA:397		
	DB00121			ORPHA:397623		
	DB00121			ORPHA:397750		
	DB00121			ORPHA:398069		
	DB00121			ORPHA:398079		
	DB00121			ORPHA:398189		
	DB00121			ORPHA:401901		
	DB00121			ORPHA:401920		
	DB00121			ORPHA:401986		
	DB00121			ORPHA:41		
	DB00121			ORPHA:411511		
	DB00121			ORPHA:411602		
	DB00121			ORPHA:412		
	DB00121			ORPHA:415		
	DB00121			ORPHA:420741		
	DB00121			ORPHA:425		
	DB00121			ORPHA:432		
	DB00121			ORPHA:436144		
	DB00121			ORPHA:436182		
	DB00121			ORPHA:436252		
	DB00121			ORPHA:438274		
	DB00121			ORPHA:443057		
	DB00121			ORPHA:443087		
	DB00121			ORPHA:443236		
	DB00121			ORPHA:448372		
	DB00121			ORPHA:48652		
	DB00121			ORPHA:520		
	DB00121			ORPHA:52022		
	DB00121			ORPHA:521		
	DB00121			ORPHA:53689		
	DB00121			ORPHA:543		
	DB00121			ORPHA:545		
	DB00121			ORPHA:552		
	DB00121			ORPHA:586		
	DB00121			ORPHA:603		
	DB00121			ORPHA:632		
	DB00121			ORPHA:63273		
	DB00121			ORPHA:635		
	DB00121			ORPHA:648		
	DB00121			ORPHA:654		
	DB00121			ORPHA:659		
	DB00121			ORPHA:668		
	DB00121			ORPHA:67038		
	DB00121			ORPHA:703		
	DB00121			ORPHA:70573		
	DB00121			ORPHA:71		
	DB00121			ORPHA:741		
	DB00121			ORPHA:752		
	DB00121			ORPHA:779		
	DB00121			ORPHA:79105		
	DB00121			ORPHA:79151		
	DB00121			ORPHA:79154		
	DB00121			ORPHA:79292		
	DB00121			ORPHA:79293		
	DB00121			ORPHA:79315		
	DB00121			ORPHA:79351		
	DB00121			ORPHA:79395		
	DB00121			ORPHA:79501		
	DB00121			ORPHA:79506		
	DB00121			ORPHA:79643		
	DB00121			ORPHA:79644		
	DB00121			ORPHA:797		
	DB00121			ORPHA:808		
	DB00121			ORPHA:818		
	DB00121			ORPHA:819		
	DB00121			ORPHA:824		
	DB00121			ORPHA:83620		
	DB00121			ORPHA:83642		
	DB00121			ORPHA:85173		
	DB00121			ORPHA:853		
	DB00121			ORPHA:86812		
	DB00121			ORPHA:86829		
	DB00121			ORPHA:87503		
	DB00121			ORPHA:89936		
	DB00121			ORPHA:90023		
	DB00121			ORPHA:90042		
	DB00121			ORPHA:90348		
	DB00121			ORPHA:90791		
	DB00121			ORPHA:90793		
	DB00121			ORPHA:90795		
	DB00121			ORPHA:93324		
	DB00121			ORPHA:93325		
	DB00121			ORPHA:93552		
	DB00121			ORPHA:94063		
	DB00121			ORPHA:94065		
	DB00121			ORPHA:95496		
	DB00121			ORPHA:95699		
	DB00121			ORPHA:95702		
	DB00121			ORPHA:95716		
	DB00121			ORPHA:97279		
	DB00121			ORPHA:98754		
	DB00121			ORPHA:98794		
	DB00121			ORPHA:98813		
	DB00121			ORPHA:98849		
	DB00121			ORPHA:98880		
	DB00121			ORPHA:98895		
	DB00121			ORPHA:98978		
	DB00121			ORPHA:99103		
	DB00121			ORPHA:99361		
	DB00121			ORPHA:99756		
	DB00121			ORPHA:99860		
	DB00121			ORPHA:99861		
	DB00121			ORPHA:99966		
	DB00121			ORPHA:99967		
	DB00121			ORPHA:99970		
	DB00121			ORPHA:99971		
	DB00131			ORPHA:100050		
	DB00131			ORPHA:100051		
	DB00131			ORPHA:100093		
	DB00131			ORPHA:1001		
	DB00131			ORPHA:1263		
	DB00131			ORPHA:133		
	DB00131			ORPHA:137754		
	DB00131			ORPHA:140905		
	DB00131			ORPHA:140966		
	DB00131			ORPHA:1479		
	DB00131			ORPHA:1520		
	DB00131			ORPHA:1587		
	DB00131			ORPHA:158778		
	DB00131			ORPHA:1606		
	DB00131			ORPHA:1617		
	DB00131			ORPHA:1620		
	DB00131			ORPHA:1627		
	DB00131			ORPHA:163596		
	DB00131			ORPHA:163693		
	DB00131			ORPHA:163699		
	DB00131			ORPHA:166078		
	DB00131			ORPHA:169147		
	DB00131			ORPHA:169150		
	DB00131			ORPHA:169464		
	DB00131			ORPHA:171		
	DB00131			ORPHA:171695		
	DB00131			ORPHA:171829		
	DB00131			ORPHA:177904		
	DB00131			ORPHA:177907		
	DB00131			ORPHA:178345		
	DB00131			ORPHA:178400		
	DB00131			ORPHA:178461		
	DB00131			ORPHA:199247		
	DB00131			ORPHA:200421		
	DB00131			ORPHA:2030		
	DB00131			ORPHA:2066		
	DB00131			ORPHA:2073		
	DB00131			ORPHA:2084		
	DB00131			ORPHA:209916		
	DB00131			ORPHA:209981		
	DB00131			ORPHA:2102		
	DB00131			ORPHA:213711		
	DB00131			ORPHA:220402		
	DB00131			ORPHA:223		
	DB00131			ORPHA:226307		
	DB00131			ORPHA:226316		
	DB00131			ORPHA:227510		
	DB00131			ORPHA:231140		
	DB00131			ORPHA:231222		
	DB00131			ORPHA:2334		
	DB00131			ORPHA:2337		
	DB00131			ORPHA:2340		
	DB00131			ORPHA:2379		
	DB00131			ORPHA:238769		
	DB00131			ORPHA:242		
	DB00131			ORPHA:247820		
	DB00131			ORPHA:248111		
